filename,width,height,class,xmin,ymin,xmax,ymax
sample_295_png_jpg.rf.5e1ee83c3e5ae20ffd567e98dc51dc0c.jpg,250,250,yieldAhead,165,146,178,166
sample_048_png_jpg.rf.705d9ac96837ae924fcfe6ddf05ce514.jpg,250,250,stop,163,16,175,31
sample_432_png_jpg.rf.8214b46ab77004744c358a2b2e936280.jpg,250,250,signalAhead,177,117,186,131
sample_584_png_jpg.rf.5c8e924bf7140b031c37ab1a3607f416.jpg,250,250,pedestrianCrossing,193,112,206,128
sample_190_png_jpg.rf.6bd32cb38c5df1d25d705bdbfed2a1ea.jpg,250,250,stop,173,79,188,100
sample_157_png_jpg.rf.7ad93285728dcd2f6f0da37c6d1994e7.jpg,250,250,stop,162,113,170,124
sample_791_png_jpg.rf.6fb45ed022803879fe60408a16b49ffe.jpg,250,250,speedLimit35,164,93,173,108
sample_771_png_jpg.rf.64952c02763ec0d66776064e10ecb48a.jpg,250,250,speedLimit35,146,142,152,150
sample_386_png_jpg.rf.5fed0a759dba842bd539af8f5f30ff4b.jpg,250,250,merge,122,123,141,154
sample_831_png_jpg.rf.7c72e943ad731bf36ef6b269a1a4efad.jpg,250,250,speedLimit25,242,108,250,120
sample_028_png_jpg.rf.8b5703db59698e7869496343c3f5dc70.jpg,250,250,stop,182,153,189,162
sample_153_png_jpg.rf.7c511e29988faede9e300792f2010183.jpg,250,250,stop,59,105,67,117
sample_811_png_jpg.rf.76a4d67b8acf7f0467199753fb81078d.jpg,250,250,speedLimit35,195,153,202,166
sample_744_png_jpg.rf.6936be95dfd392b7486755481d636e0b.jpg,250,250,speedLimit35,149,143,157,156
sample_703_png_jpg.rf.65c2f5406767f4b0e1a3b0ea268d95f8.jpg,250,250,keepRight,81,24,89,36
sample_364_png_jpg.rf.77add3e9c9aece3647ad81ff2f72ced2.jpg,250,250,merge,166,146,178,164
sample_209_png_jpg.rf.8bcd679dca99150a0d33a27d7188262f.jpg,250,250,stop,216,92,230,110
sample_782_png_jpg.rf.89b0f1e0f735010e7db726a9c83d04e4.jpg,250,250,speedLimit35,170,132,179,147
sample_211_png_jpg.rf.7dc52e62f6a29258797ffa8db3c837e0.jpg,250,250,yield,29,125,47,148
sample_110_png_jpg.rf.7ede932ac1b53c0c36635fd8b365cb00.jpg,250,250,stop,137,94,148,109
sample_032_png_jpg.rf.615ad088894ada86ace3467b601b55e7.jpg,250,250,stop,67,154,75,165
sample_037_png_jpg.rf.749fc217521a49e11f50e13b38fcc6c4.jpg,250,250,stop,213,143,222,157
sample_424_png_jpg.rf.6a74ffaf0cf3c9387cb02fcea315adaf.jpg,250,250,signalAhead,165,105,198,151
sample_242_png_jpg.rf.724f23868227d1704f9bb759b2b40df2.jpg,250,250,yield,110,135,123,151
